qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1507,S02E19,2600,3025,Why did Spike pull Tom's whiskers?,2,Tom mistook Spike as Jerry.,jerry was pulling tom's whiskers after tom was about to fall from the clock,Spike was pulling Tom as Tom tried to run away.,Tom was pulling Spike as Spike tried to run away.,"Spike was not pulling Tom, as Tom tried to run away."
2220,S03E17,914,1246,why did the seal cut the rod,2,The seal wanted to get to the roof.,Because Seal did not want to make a gap that is big enough for the seal to jump out.,because seal wanted to make a gap that is big enough for the seal to jump out,because jerry took a glass of water on the ground to catch the seal,because the seal wanted to explain what the circus make the seal to do in the performance
2355,S03E21,5100,5260,Why did Tom scream?,3,Jerry wanted to scare Tom,Tom did not see Jerry throw the dynamite into Spikes house.,Tom was angry.,Tom saw Jerry throw the dynamite into Spike's house.,Jerry saw Tom throw the dynamite into Spikes house.
1908,S03E06,6130,6370,Why did Muscles blow the barrel of the gun?,3,Tom wanted to shoot Muscles.,Tom wanted to trap Jerry in the metal barrel.,Muscles did not want to blow the bullets out through the other end.,Muscles wanted to blow the bullets out through the other end.,because tom found jerry in the barrel
2667,S04E06,7000,7380,Why did Tuffy poke Tom?,2,Tuffy wanted to hit Tom with the pie.,Tom wanted to wake Tuffy up.,Tuffy wanted to wake Tom up.,Tuffy did not want to wake Tom up.,Tuffy had given up on sparring with Tom.
162,S01E05,3776,4108,why did spike start to chase jerry?,2,Jerry wanted to ask Spike for help.,Spike did not see Jerry laughing at Toms misfortune.,spike saw jerry laughing at tom's misfortune ,Tom saw Jerry laughing at Spikes misfortune.,Jerry wanted to anger Spike.
4472,S06E18,2199,2571,Why was the elephant slamming Tom?,4,Tom was trying to hit Jerry with the hammer,Tom was trying to use the elephant to hit Jerry,The elephant wanted to thank Jerry,The elephant was not trying to use Tom to hit Jerry.,The elephant was trying to use Tom to hit Jerry
617,S01E18,2775,3065,Why did Tom put a spoon of hot soup in front of Jerry?,3,Jerry wanted Tom to blow at the hot soup.,Tom wanted to knock Jerry out.,Jerry wanted to pour the hot soup on Tom.,Tom wanted Jerry to blow at the hot soup.,Tom did not want Jerry to blow at the hot soup.
1855,S03E05,901,1400,Why did the goldfish wake up,1,The shark was trying to eat Tom.,Jerry knocked on the fishbowl to wake up the goldfish.,Jerry did not knock on the fishbowl to wake up the goldfish.,Tom took the goldfish out of the pot to chop up a potato.,Jerry wanted the goldfish to keep quiet.
994,S02E03,6604,7070,Why did Tom hold his head?,3,Jerry was hitting Tom's nose,"Tom saw Toodles, a beautiful female cat.",Toms head was not in pain.,Tom's head was in pain.,The nanny was scolding Tom.
624,S01E18,3500,4000,Why did Jerry put Tom's tail in the sandwich?,0,Jerry wanted Tom to bite his own tail.,Jerry did not want Tom to bite his own tail.,To drag Tom across the slippery floor,Jerry wanted to stop himself falling.,Tom wanted Jerry to bite his own tail.
2705,S04E07,8670,8900,Why was Butch running?,1,Butch did not want to slide out of the house on the bassinet.,Butch wanted to slide out of the house on the bassinet.,Butch did not know why Tom was in pain,Butch did not like Tom patting Butch on the back.,Butch wanted to creep up to the front door without being seen.
2885,S04E13,6525,6837,Why did Quacker sit in the basket?,1,Quacker wanted to jump out of the bed.,Quacker wanted to float up in the air together with the air balloon.,to get hold of and pull Jerry to safety,Jerry wanted to hide Quacker from Tom.,Quacker did not want to float up in the air together with the air balloon.
2834,S04E12,1000,1195,Why did Jerry open the door?,3,Jerry wanted to lock Tom outside the house,Jerry heard the loud crashing noises.,Jerry wanted to stop Tom from chasing him.,Nibbles had poked the door with the sword.,Nibbles had not poked the door with the sword.
2913,S04E14,3560,4490,Why was Tom chasing the sandwich?,4,Tom wanted to eat medicine to avoid being infected by Jerry.,because tom heard something move,Jerry was chasing after Tom who was inside the sandwich.,Tom was not chasing after Jerry who was inside the sandwich.,Tom was chasing after Jerry who was inside the sandwich.
2643,S04E05,7772,8042,why did tom bury himself,2,Tyke was hiding from Tom and Spike.,Tom was annoyed.,Tom was hiding from Spike and Tyke.,Tom fell into the hole.,Tom was not hiding from Spike and Tyke.
4035,S06E02,5006,5409,why did jerry hold up a sign,1,Tom wanted to attract Jerrys attention,jerry wanted to attract tom's attention,because jerry wanted to point out the place where tom hid himself,Jerry did not want to attract Toms attention.,Jerry was telling Tom to stop.
4594,S06E22,7036,7770,Why did Tom slam the seat on Jerry?,1,jerry wanted to approach tom before jerry started barking,Tom was annoyed at Jerry,Tom wanted Jerry to be on the basket with Tom,Tom was not annoyed at Jerry.,Jerry was annoyed at Tom
1686,S02E25,3350,3960,Why did the lion catch Jerry?,3,Jerry wanted to hush the lion.,The lion was hungry.,The lion did not want to hush Jerry.,The lion wanted to hush Jerry.,The lion wanted to get Jerry's attention.
4396,S06E15,4007,4192,Why did the dog lick Jerry,1,Jerry did not lift the dog up.,Jerry lifted the dog up.,Jerry saw the cheese platters that Tom brought.,The kitten was thankful to Jerry.,because jerry was imitating a puppy
1570,S02E21,2945,3130,Why did Tom look stunned?,1,because jerry escaped on the train,The ball went into the ground and out of the ground.,tom found nothing in tom's hands ,The pole Tom was on suddenly fell,The ball did not go into the ground and out of the ground.
4276,S06E10,8760,8970,Why was Tom pulling at his costume?,0,Tom was trying to remove his costume.,tom wanted to take the photo in the dress,Tom was not trying to remove his costume.,tom flew out of the suit and landed back into the suit upside down,tom wanted to disguise himself
3106,S04E21,4541,4672,why did the witch touch her head,1,The witch did not realize that her head was empty.,The witch realised that her head was empty.,tom wanted to hide his face,The fairy godmother was displeased.,Jerry realised his hat was missing
4428,S06E16,4049,4440,Why was Jerry laughing?,0,Jerry was amused.,Jerry was happy.,Jerry was having fun playing the piano.,jerry was seeing tom get hurt on screen,Jerry was not amused.
4616,S06E23,6327,6511,Why was Tom frozen?,4,Tom was cold.,Tom was amused.,Tom was sad and in pain.,Tom did not fall into a lake.,Tom fell into a lake.
2680,S04E07,1960,2255,Why was Butch staring at his fingers?,0,Butch's fingers were swollen.,Butch wanted to wash his hands,Butch wanted to dry his hands,Butch was shocked.,Butchs fingers were not swollen.
882,S01E25,4779,4895,Why was Tom and Butch pumping gas into the hole?,0,Tom and Butch were trying to hurt Jerry,Butch and Tom were trying to hurt Jerry,Tom saw Jerry hide himself in the small hole.,Tom and Butch were not trying to hurt Jerry.,The train plunged into the hole that was in the railway with Tom aboard.
4764,S06E29,2625,3100,Why was Tom reaching his hand around?,3,Tom was waiting for the 3 cats to arrive.,Tom was scared,Tom was not searching for the ground.,Tom was searching for the ground.,Tom wanted to shake the dog off.
87,S01E02,10050,10300,Why did Tom jump up after seeing Jerry on the counter?,0,Tom wanted to jump up onto the counter.,Jerry was taunting Tom.,Jerry wanted to get out of Tom's grasp,Tom did not want to jump up onto the counter.,Tom wanted Jerry to be on the basket with Tom
3419,S05E04,6140,6375,Why did Tom kick Jerry out of the door?,3,Jerry wanted to hurt and taunt Tom.,jerry wanted to approach tom before jerry started barking,Jerry had not re-entered the house through a small door.,Jerry had re-entered the house through a small door.,To play with Jerry
