qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
39,S01E01,8540,9018,Why did Tom smile to Jerry?,4,Tom was showing affection to Jerry.,Tom was taunting Jerry.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,tom and jerry were happy to see that quacker like the lake,To let Jerry know that Jerry was in danger
40,S01E01,9018,9268,Why was Jerry begging?,3,Jerry bumped his head on a steel sprinkler.,Jerry wanted to walk out to see why the hole became big.,Tom was begging Jerry to sign the forgive certification.,Jerry did not want to be eaten by Tom.,Jerry was acting like a girl who was drowning.
41,S01E01,9018,9384,Why did Tom let Jerry go?,0,To play with Jerry,Tom did not want Jerry to notice Tom,jerry asked tom not to hurt jerry,Tom wanted Jerry to be on the basket with Tom,Tom wanted to cushion Jerry's fall with a pillow.
42,S01E01,9343,9515,Why did Tom throw Jerry in the air?,3,Jerry wanted to taunt Tom.,To make Tom drop all the plates,Jerry was upset at Tom.,To eat Jerry,Tom wanted to inflict pain on Jerry.
43,S01E01,9343,9550,Why did Jerry hold on to the plate?,3,Jerry wanted to balance on the candle,tom was angry that jerry stole the milk,Jerry wanted to surrender.,To avoid falling down,Jerry reached his hand out to Tom to signal to Tom
44,S01E01,9343,9598,Why did Jerry hold on to the shelf?,0,To avoid falling down,Jerry wanted the ironing board to fall out and hit Tom.,Jerry wanted to hide,Jerry was reaching into the fridge to steal food.,jerry was looking for food 
45,S01E01,9343,9833,Why was Jerry pushing the plates off the shelf?,0,So Tom would be hit by the plates,jerry and nibbles wanted to make the dishes break,Jerry wanted to open the board covered his hole.,tom was angry that jerry stole the milk,To avoid falling down
46,S01E01,9343,9678,Why was Tom confused?,2,Tom realised that he took a bite of nothing.,Tom wanted to push Jerry into the hole without being seen.,A plate landed on Tom's head,Tom saw the bull charging towards him again,tom saw Mammy Two Shoes coming down the stairs
78,S01E02,9240,9325,Why did Jerry jump into the toaster?,2,Jerry saw a water droplet dropping above him,Jerry sneezed and flew backwards.,Jerry wanted to hide from Tom.,Jerry was reaching into the fridge to steal food.,the candle fell on Jerry and knocked him down.
79,S01E02,9277,9596,why did tom push down the lever of the toaster?,4,Tom pulled the lever to close the door and set some traps on the road.,tom lifted the pie while jerry was jumping into the pie,tom wanted jerry to stand on the pin once he reached the highest bread,Tom wanted to activate a female robot on the road.,tom wanted to switch on the toaster knowing that jerry is inside
80,S01E02,9655,9787,why did jerry put his tail in the sink water?,1,Jerry saw Tom float right down the drain.,jerry's tail was on fire,Jerry wanted to lift himself off the ground.,Jerry wanted to drain the sink for Tom to crash into the dishes.,Jerry was trapping himself under the iron.
81,S01E02,9919,10060,why did jerry run up the blinds and onto a high rise counter?,0,jerry wanted to escape from tom,Jerry wanted to let Tom see Jerry.,The doorbell was ringing.,Tom wanted to jump up onto the counter.,Jerry wanted to use the tablecloth to pass the dessert.
82,S01E02,10650,11535,why did jerry pick up a fork?,2,Jerry was being sucked downwards and grabbed onto the plate for support.,Jerry wanted to use the stick to reach for the sack in the river.,jerry used the fork to poke tom on the rear end,To get Tom into trouble with Mammy Two Shoes,Tom wanted to catch Jerry.
111,S01E03,6990,7654,why did jerry run away?,3," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a piece of cheese outside the mousehole.,because jerry tricked tom,Jerry saw a shadow on the ground.
112,S01E03,7639,7900,why did jerry throw snowball?,2,Jerry was responding to Tom's request for help from the cold.,To eat Jerry,Jerry wanted to hit Tom with the snowball.,Tom threw Jerry back into the mousehole.,to stop them from running
113,S01E03,7730,7985,why did tom block the mailbox?,0,tom did not want jerry to come into the house,The woodpecker chipped the shovel that Tom was pulling on.,Tom saw Jerry go inside the box,because tom wanted to go to the back of jerry,Tom and Jerry were looking for the baby.
114,S01E03,8485,9971,why did tom leave the mailbox open?,0,to allow jerry to come in through the mailbox,Tom wanted to let Butch in,Tom saw Jerry go inside the box,Tom wanted Jerry and the pup to slip out of the door.,Tom and Jerry were looking for the baby.
115,S01E03,9971,10196,why was tom shocked?,3,The pole Tom was on suddenly fell,The tiny bulldog was still fine after eating the bone with the dynamite inside.,Jerry brought out a huge stone,Tom saw Jerry stuck in the ice.,Tom felt a hand grab his neck.
142,S01E04,9215,9950,Why did Mammy Two Shoes walk into the room with a rolling pin?,0,Mammy Two Shoes heard the noise and wanted to find out what was going on.,Mammy Two Shoes saw the mess and heard the loud noises.,Mammy Two Shoes felt heat from the fire.,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Mammy Two Shoes heard the noise over the phone.
143,S01E04,9954,10230,Why did Jerry jump into the tub of flour?,1,Jerry was being chased by Tom and wanted Tom to jump into the sink.,Jerry wanted to hide in the tub of flour.,The hole was blocked by the cabinet.,Jerry wanted to devour the cookies.,jerry wanted the firecrackers to follow him in the hose
144,S01E04,10753,11067,why did tom attack mammy two shoes?,1,Mammy Two Shoes was doing housework while Tom was relaxing.,because tom thought it was jerry moving with a white cloth over him,Mammy Two Shoes was calling Tom for help.,Mammy Two Shoes was glad to see Tom.,Mammy Two Shoes wanted to introduce Mechano to Tom.
145,S01E04,9954,11315,why was jerry white in colour?,3,Jerry swallowed watermelon seeds,so that tom would not see jerry,because tuffy was rotating the turntable of colourful jellies,because jerry was covered in flour,because tom wanted to disguise jerry as the white mouse
146,S01E04,11015,11508,Why did Jerry jump up?,4,Jerry saw Tom running towards jerry.,The gun Jerry was holding kept tilting backwards.,jerry wanted to ignite the fire in the chimney,tom shot down the plane with firecrackers.,Jerry was shocked to see his reflection.
174,S01E05,6756,7155,Why did Tom lower his tail?,0,Tom wanted to catch Jerry using Tom's tail.,Jerry substituted Tom's tail for the goldfish.,Tom was fixing his body like a jack.,Tom wanted to stop Butch from running away.,tom wanted to get inside the house
175,S01E05,7388,7804,why did jerry whisper into tom's ear?,1,Jerry was giving Tom and Butch instructions on how to fight.,jerry did not want spike to hear what jerry was telling tom,Tom did not want Jerry to notice Tom,Jerry wanted to get Tom's attention.,Tom wanted Jerry to bring the equipment out.
176,S01E05,7806,8176,"why did tom whistle, make faces and wiggle his tail?",3, Tom wanted Eagles attention.,Tom was denying that Tom was sleeping.,tom was pointing the firecrackers to where Jerry was at.,tom wanted to grab spike's attention,"Tom wanted to attract Butch, Lightning and Topsy."
177,S01E05,8235,10151,why did jerry weave the yarn through the house?,4,Jerry got out of the tub after finding Tom and Mammy Two Shoes fighting ,Jerry was angry.,Jerry wanted Tom to dive into the red cloth.,Jerry wanted to hide.,jerry was making a trap for spike
178,S01E05,8150,10400,Why did Jerry kick Spike?,0,Jerry wanted to anger Spike.,spike saw jerry laughing at tom's misfortune ,Jerry wanted to hide in Spike's mouth.,Jerry wanted to lure Tom into Spike's house.,Spike was expressing his gratitude to Jerry.
203,S01E06,8140,8803,Why was Jerry dancing?,3,Tom saw Jerry stretching both of his hands out,Jerry saw Tom swinging the axe at him,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Jerry was enjoying the music.,One of Jerry's feet was flattened.
204,S01E06,8803,9092,Why did Jerry jump up?,0,Jerry was shocked to see Tom coming towards him.,tom shot down the plane with firecrackers.,jerry wanted to ignite the fire in the chimney,The gun Jerry was holding kept tilting backwards.,Jerry wanted to let Tom see Jerry.
205,S01E06,8530,9164,why did tom try to pounce on jerry?,0,because tom wanted to catch jerry,jerry wanted to approach tom before jerry started barking,Tom wanted to put Jerry on a plate as a dish.,Tom wanted to put Jerry inside Tom's suit.,Tom caught Jerry.
206,S01E06,9021,9546,why did tom fall back on the record player?,2,Tom heard Jerry singing.,Tom was punched by the yellow glove.,because jerry pressed the start button on the record player,Tom tried to hold the ball which was too heavy.,Tom wanted Jerry to come out of the mouse hole to turn off the record player.
247,S01E07,7700,8042,Why did jerry jump up?,0,Jerry was surprised,tom shot down the plane with firecrackers.,The gun Jerry was holding kept tilting backwards.,jerry wanted to ignite the fire in the chimney,"The pistol ball bounced on Jerry's head, pushing him into the ground."
248,S01E07,7708,8385,Why did Tom look inside the bowling ball?,1,The ball bounced off the rail back into Tom's face.,Tom was trying to look for Jerry,Tom wanted to send Quacker flying into the can of water.,tom wanted the chemicals to spill out,Tom wanted Jerry to do circus tricks with the ball.
249,S01E07,7708,8441,Why did Tom put Tom's finger inside the bowling ball?,1,To get revenge on Jerry,To try to dig for Jerry,To block the holes of the bowling ball,Tom was directing the robot cat to the direction.,Tom wanted Jerry to do circus tricks with the ball.
250,S01E07,8307,8495,Why was Tom in pain?,3,Tom was sad,Tom was shredded by the fan.,Tom was in pain.,Jerry inflicted pain on tom,tom was acting like he was crying
251,S01E07,8308,8656,Why was Jerry spitting?,4,Jerry wanted to pretend to be a statue.,Jerry wanted to get the attention of the 3 cats.,Jerry wanted to test if the outfit works.,Jerry wanted to inflict pain on Tom and distract Tom.,Jerry was trying to spit out Tom's fur
252,S01E07,8308,8711,Why was Tom angry?,0,Tom was angry because he got hurt by Jerry,Tom was upset that Jerry was dancing with Toots.,Tom wanted to catch and inflict pain on Jerry.,tom realised tom was tricked by jerry,tom noticed that the milk disappeared
253,S01E07,8663,9071,Why was Tom blowing inside the bowling ball?,0,To blow Jerry out of the bowling ball,To get revenge on Jerry,Tom wanted Jerry to do circus tricks with the ball.,Tom lost balance while trying to throw the ball,Tom pushed the bowling balls to roll down and squash Jerry
254,S01E07,8663,9172,Why was Tom in pain?,4,Tom saw Mammy Two Shoes was on the way back home.,Tom was shredded by the fan.,Tom was stuck in a sack.,Tom was in pain.,The bowling ball fell and hit tom’s foot
284,S01E08,8652,8878,why did tom return the chick to the chicken,1,tom was trying to cut jerry ,The chicken was glaring at Tom.,The chicken attacked Tom after seeing Tom.,George gave Tom the chicken.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.
285,S01E08,9112,9575,why did jerry enter the pond?,3,Jerry tripped over Nibbles who suddenly stopped walking.,Jerry wanted to save Quacker who was underwater.,Jerry wanted to throw the fish back into the fishbowl,jerry was following the ducklings to enter the pond,Jerry wanted to use the fish as bait
286,S01E08,9971,10291,why did tom cut off the chicken's feathers?,0,tom was trying to cut jerry ,"tom was showing the reflection of the region of feathers that was cut off,",tom wanted the chicken to jump up,George gave Tom the chicken.,Tom wanted to remove the chicken.
287,S01E08,10308,10433,why did tom show the piece of glass to the chicken?,0,"tom was showing the reflection of the region of feathers that was cut off,",George gave Tom the chicken., Toms chair broke and suddenly snapped when Tom was drinking juice.,tom was trying to cut jerry ,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.
288,S01E08,10780,11107,Why did jerry lean on the chicken?,1,Tom wanted to make it look like Jerry stole the chicken.,jerry wanted to fall asleep,Jerry wanted to give the tiny bulldog the meat,Jerry wanted to inflict pain on the bird.,Jerry wanted to use the feather as a fan.
317,S01E09,7953,8240,why did tom and meathead stop fighting?,2,tom knew that jerry would hit meathead's head,Meathead had an injury on his head because of tom,tom and meathead saw an ax,tom and meathead felt pain,tom and meathead ran into the door
318,S01E09,8301,8494,why did jerry ask meathead to come closer?,3,Jerry accidentally ran into meathead and caught meathead's attention.,tom knew that jerry would hit meathead's head,Jerry wanted to show affection to meathead.,jerry wanted to pluck meathead's whisker,Meathead was making a sandwich with Jerry.
319,S01E09,8529,8871,why did jerry shift his belly up and down?,2,Jerry was trying to stop his stomach from grumbling.,Jerry was hit by the cymbals.,jerry wanted to make it hard for tom to cut jerry into 2 equal portions,Jerry was hit by Tom with a fly swatter.,Jerry wanted to hide.
320,S01E09,8869,9342,why did tom stop himself from hitting jerry with the ax?,4,Tom wanted to use Jerry as the tee.,Tom wanted to inflict pain on Jerry.,to prevent jerry from getting closer to him,The robot cat controlled Tom to hit Jerry.,tom's devilish conscience appeared and convinced him that he doesn't have to share Jerry
321,S01E09,9350,9493,why did tom stop himself from hitting meathead with the ax,2,tom and meathead saw an ax,because tom was trying to hit jerry and missed jerry,tom was not willing to commit murder,Meathead and Tom saw that Jerry was running away.,tom and meathead felt pain
322,S01E09,10121,10261,why was tom shocked?,3,Tom saw the pig falling from above.,The pole Tom was on suddenly fell,Tom saw an angry Spike chasing him.,tom saw that the ax broke ,Tom felt a hand grab his neck.
349,S01E10,9090,9260,Why was Mammy  Two Shoes hitting Tom with the broom?,4,Mammy Two Shoes was glad to see Tom.,Mammy Two Shoes was angry at Tom.,Tom mess up the room with mud.,Tom wanted to make Mammy Two Shoes fall.,Mammy Two Shoes kept missing Jerry and hitting Tom instead.
350,S01E10,9117,9353,why did tom break the broom?,4,Tom was preparing to hit Quacker and Jerry.,Tom wanted to disrupt Jerry's performance.,The hammer was stuck in the floor,tom wanted to fly on the broomstick,tom wanted to stop mammy two shoes hitting tom with the broom
351,S01E10,9596,9900,why did tom put a tomato under the carpet?,1,Tom saw Jerry running away on the carpet.,tom wanted mammy two shoes to hit the tomato,Tom wanted to inflict pain on Jerry.,Jerry wanted to inflict pain on Tom with the tomato.,Tom wanted to stop Jerry from climbing the stairs.
352,S01E10,9920,10515,why was tom crying?,0,tom was acting like he was crying,Butch hit Tom's tail with an axe,Tom was screaming in pain,Tom saw Jerry walk out of the house.,The swordfish had poked the barrel that Tom was in.
353,S01E10,10664,10830,why did mammy two shoes give tom a pie?,2,Mammy Two Shoes was doing housework while Tom was relaxing.,Mammy Two Shoes thought that Tom was awake.,mammy two shoes was rewarding tom for killing jerry,Tom mess up the room with mud.,Mammy Two Shoes was calling Tom for help.
386,S01E11,7537,7945,why did jerry fall down?,0,tom shot down the plane with firecrackers.,Jerry hit the edge of the kennel.,jerry wanted to step on the plank,Jerry was trying to mess with Tom,Jerry saw the shark eat Tom
387,S01E11,8070,8360,why did tom point the firecracker launcher into the hole in the wall?,4,The loud band music caused Tom to fly into the wall.,The firecracker launcher stopped shooting firecrackers.,Tom was trying to prevent the firecracker from exploding underneath Spike.,The chair that Tom was sitting was sliding until ran into the wall,tom wanted to attack jerry by firing the firecracker into the hole.
388,S01E11,8372,8461,why did jerry's eyes pop?,0,the firecrackers were coming towards jerry,Jerry covered his eyes after peering into the room.,So that Tom would be hurt,Tom was getting beaten up by clint.,Jerry wanted to avoid himself closing his eyes.
389,S01E11,8432,8752,why was tom smiling?,2,Jerry gave Tom a great idea,Tom had a plan to creep up on Muscles and Jerry.,Tom was delighted.,Tom saw that the baby duck was stuck.,Tom thought Jerry is trapped inside the ball
390,S01E11,8760,9034,why did tom whistle and point his finger?,2,Tom was scared,tom wanted to grab spike's attention,tom was pointing the firecrackers to where Jerry was at.,Tom was preparing to eat.,Tom was triumphant and happy.
391,S01E11,8960,9270,why did jerry run into the hose?,0,jerry wanted the firecrackers to follow him in the hose,tom made a scary face to scare jerry,Jerry saw Tom in the elevator.,Jerry saw the crusher about to crush him,because jerry saw tom
420,S01E12,8420,8840,Why was Tom squirming?,4,because tom heard something move,Tom saw a shark,Tom left to find the first aid kit.,Tom wanted to get away from the haunted places.,Tom felt uncomfortable.
421,S01E12,8835,10150,Why was Jerry laughing?,1,Jerry was feasting on the picnic food.,Jerry was amused by the 3 cats bullying Tom.,Jerry was happy,Jerry was having fun playing the piano.,Tom humiliated himself
422,S01E12,10220,10380,Why did the 3 cats run away?,1,the cats were running away from spike,The nanny entered the room.,the three cats were walking by spike,The cheese were rolling towards the dogs.,There was a fight going on.
423,S01E12,10220,10700,Why did Tom cover his head with his paws?,2,Tom did not know where Jerry ran to.,Tom was wiping the sweat off his head,The nanny was scolding Tom.,tom smelt the cheese,Tom agreed with Spike.
455,S01E13,7470,8085,Why did Tom sniff the air?,0,because tom smelled something and saw black smock,Tom was shocked.,tom was shot up by the water,to find jerry,Tom wanted to make sure that Jerry was not nearby 
456,S01E13,7470,8085,why did tom jump,1,The boxing glove hit Tom.,Tom was in pain.,Tom saw a firework coming towards him., Toms toes were swelling.,Tom was shocked.
457,S01E13,8095,8290,Why did Jerry open the hole cover?,1,Jerry wanted to hide from Butch,Jerry wanted Tom to fall into the hole.,because tom used a magnet to attract the nut tom had eaten,Jerry saw that a bulldog was chasing Tom,Jerry was scaring George by making faces everytime Jerry opened the door.
458,S01E13,8295,8500,Why did Tom look upset?,4,tom was shocked after seeing jerry falling into spike's mouth,Tom did not hear the explosions.,Jerry had spit soup at Tom.,Tom saw Toodles at the side.,Tom was upset that Jerry was dancing with Toots.
459,S01E13,8500,8670,why did jerry pull tom's hat,2,jerry wanted to let tom know where he is,Jerry wanted to avoid being hurt,Jerry wanted to trap Tom with the hat.,Jerry wanted Tom's attention.,Jerry wanted to appear to help Tom who was about to fall into the swimming pool.
493,S01E14,7445,8000,Why did Tom make a happy expression?,2,the persian cat enjoyed the music played by the calypso cat,Tom was proudly handing Jerry over to Mammy two shoes.,Tom thought of a plan to get rid of Jerry.,tom entered back in the house, The fish in Toms hand had suddenly been eaten
494,S01E14,7600,8190,Why did Tom put a fire exit sign on the window?,0,Tom wanted Jerry to mistake the window as the fire exit.,Tom had to fake a fire.,tom was searching for jerry,Tom wanted to get Jerry's attention,tom was holding frozen jerry
495,S01E14,7600,8190,Why did Tom light a fire outside the bathroom?,1,Tom was angry.,Tom had to fake a fire.,Tom wanted the room to be lit so that Tom could see where Jerry was.,Tom was throwing firecrackers into Jerry's house.,Tom wanted the smoke from the fire to fill the sky.
496,S01E14,7600,8340,Why did Tom jump up in joy?,0,Tom was happy.,Tom jumped up in pain.,tom was surprised to hear the music,Tom was flustered.,tom was shocked
497,S01E14,8060,8550,Why did Tom's eyes pop out?,0,Tom saw Jerry alive.,Tom's owner was being hurt by the lion,Tom saw Jerry through the window.,Tom was awakened by Jerry.,Tom heard the door slam behind him.
524,S01E15,7465,8365,Why did Tom grab the plank?,1,Jerry wanted Spike to think that Tom had whacked Spike.,Tom grabbed the plank to hit Jerry's backside.,Tom was following Jerry who jumped into the sea.,Tom wanted to hit the Dupli-cat with the planks.,Jerry wanted to inflict pain on Tom.
525,S01E15,7465,7795,Why did Tom scream?,2,Jerry wanted to scare Tom,Tom was in pain.,Tom saw Spike approaching.,Tom wanted to catch and inflict pain on Jerry.,Tom was angry.
526,S01E15,8365,8700,Why was Spike laughing?,4,Spike had stepped on a nail.,Tom and Jerry pushed in Spike's chair for Spike.,because spike saw the note jerry wrote,Spike realised that Tom had tricked Spike.,Spike was amused at Jerry.
527,S01E15,8365,8835,Why did Jerry bang on Spike's door?,1,because spike was still asleep and did not see Jerry on the ground.,Jerry wanted to ask Spike for help.,Spike was walking forward and did not see Jerry on the ground.,Jerry wanted to anger Spike.,Jerry wanted to lure Tom into Spike's house.
528,S01E15,8780,8985,Why was Tom's head in Spike's mouth?,2,because tom did not want spike to wake up from the noise,Tom wanted to inflict pain on Spike.,Tom ran into Spike's mouth.,Tom wanted to knock Spike out.,Tom thought that Spike was toots
558,S01E16,7700,8025,Why did jerry fall off the dog's back?,3,Jerry wanted to hide in the fur.,tom shot down the plane with firecrackers.,Jerry knocked into someone,Jerry hit the edge of the kennel.,Jerry was pulling the dog backwards.
559,S01E16,8130,8632,Why did Tom hide inside the model dog head?,1,The dog was picking on Tom.,because tom was afraid of spike,Tom was avoiding the flying corks.,because the model dog head was stuck in the fence,Tom wanted to find the model dog head.
560,S01E16,8640,8860,Why did Tom hammer his own head?,0,Tom wanted to hit Jerry.,Jerry unplugged the electromagnet again and the head of hammer fell.,The hammer was stuck in the floor,Tom wanted to pass Lightning the hammer to smash Jerry.,Tom wanted to knock Spike out.
561,S01E16,8660,8960,Why is Tom unable to wear the model dog head?,4,Tom had shot on his head,because the model dog head was stuck in the fence,"Tom saw Toodles, a beautiful female cat.",Tom's head was in pain.,The model dog head would not fit.
