qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2763,S04E09,9600,9930,Why did Tom and Jerry rush away?,3,Tom and Jerry stopped to avoid crashing into the other cats and mice,Tom was escaping from jerry,Jerry did not want to be snapped and hurt in Tom's mouse trap.,Tom and Jerry had to catch their cruise ship to return home.,"Tom was trying to tie the baby up to prevent the baby from crawling away, but accidentally tangled Tom and Jerry in the rope instead."
2924,S04E14,7480,7960,Why was Tom standing on a tree?,1,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom wanted to use the fishing line from a height to fish Jerry out of the picnic basket.,Tom did not want to be seen by the bird so that Tom could ambush and catch the bird.,Jerry shot a rock at Tom which slammed Tom into the tree.,Tom wanted to catch and inflict pain on Jerry.
2653,S04E06,2660,2960,Why was Jerry frowning?,3,Jerry became dizzy after Jerry hit himself on the head.,Jerry wanted to see if Tom was okay after being eaten by the shark.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was frustrated that Tuffy's tail got caught in the cat's paw.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.
3113,S04E21,7596,8126,why did Tom hit the table,1,Tom wanted to surprise jerry by appearing on the other side of the table so that Jerry would run into Tom's mouth.,the witch controlled the broomstick to hurt Tom,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom was frustrated that the  female robot was unable to stop Jerry from approaching the mansion.
426,S01E12,10510,11050,Why did Tom cover his mouth?,4,Tom realised that Jerry was about to leave that scared Tom,Tom jumped and avoided Jerry's banana peel so Tom stuck his tongue out to taunt Jerry,Tom did not like the cleaning task that Mammy Two Shoes was making Tom do.,Tom was afraid of being caught that he ate the chicken,Tom ate the caster oil which made Tom want to vomit
4824,S06E31,1586,1888,Why was Tom pulling on the surfboard?,4,Tom wanted to go surfing so Tom hit the shark to get the shark out of the way,Tom was laughing and opened his mouth when the surfboard flew into his mouth and caused his body become like a surfboard.,Tom wanted to use the plank to fly to avoid crashing onto the boat.,Tom wanted to get away from the shark and avoid getting eaten,Tom wanted to bring his surfboard out the door to surf
3761,S05E15,8902,9033,Why did Tom stick his hand out?,4,Tom was stretching his hand out so that he could get the gun back,Tom wanted to reach inside the mousehole to catch Jerry,Jerry went back into the hole to hide so Tom stuck a hand into the hole in order to try to catch Jerry,Tom realised that Jerry was about to leave that scared Tom,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.
1920,S03E07,960,1243,Why did Tom yawn?,3,"because Tom had gotten away after getting scolded by Spike, and Spike was finally settling down and sleeping.",Tom did not want to be caught sleeping by Mammy Two Shoes to not get scolded.,Tom was relieved that Spike did not hear the crash and did not wake up.,Tom was tired from going out with his friends all night.,Tom was uncomfortable after the 3 cats threw a goldfish into Tom's underwear.
4399,S06E15,4519,4799,Why did Tom's hands become bare,4,Tom got lemon juice on his hands when Tom screwed lemon on jerry's head,Tom was annoyed at Quacker for swimming in the water dispenser.,Tom was scared as George was looking at the photo so Tom was praying.,Tom shot while the gun was bended towards Tom's head after Tom had shoved the gun into the hole,The dog was annoyed that Tom laughed at the dog and buzzed Tom's hair off.
4901,S06E33,5610,5861,Why did explosions appear in Tom's eyes?,3,Tom did not expect Jerry to be in the car.,Tom saw the huge bubble that Jerry was blowing and became terrified.,Tom did not expect Jerry to be alive after Jerry jumped out of the window.,Jerry put the whole chili sauce bottle in the burger that Tom ate.,Tom had a realisation that Jerry was following the seahorses.
4359,S06E14,1685,2053,Why did Jerry hit Tom with the fly swatter?,4,Tom wanted the cook to see how hard Tom tried to catch Jerry and give Tom his dinner.,"A rock that Tom shot had bounced off Jerry's slingshot back onto Tom's slingshot, hitting Tom and sending Tom flying.",Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Jerry wanted to play a trick on Tom.
2952,S04E15,8086,8235,why did Tom's eyes roll out?,1,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,because Tom was shocked to see jerry become white again,Butch was about to kill Jerry using the axe and Tom did not want to watch since it was too gruesome so Tom turned away,Tom was hungry and wanted to catch and eat Jerry.,"Jerry had waved a red flag in Tom's eyes, making Tom dizzy."
2884,S04E13,6525,6837,Why was Jerry pumping the balloon?,4,Jerry wanted to trick Tom that the Tom caught Jerry and to pull the rope back.,jerry was cold and wanted to light the fire to warm himself,jerry wanted to use the firecrackers to attack Tom by pointing the hose at Tom.,"Tom wanted to inflate Jerry and let go, to make Jerry spin in the air and whoosh off into the distance.",Jerry was helping Quacker as Quacker had pleaded for Jerry's help.
4404,S06E15,5478,5782,Why did the dog bite his tail,4,The dog wanted to show affection to Jerry.,Jerry wanted to stop the dog from going towards Tom and barking at Tom.,The dog felt discomfort from having both Tom and Jerry inside its fur.,the chick thought that jerry's tail was a worm,The dog was annoyed and wanted to kill the flea on his tail.
2777,S04E10,3165,3555,Why did Quacker tap Tom?,4,Quacker thought that Jerry was a kidnapper and screamed for help from Tom whom Quacker assumed was Quacker's mother.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Quacker wanted to deflate Tom to save Jerry from Tom.,Quacker was showing affection to his mother whom he assumed to be Tom.,Quacker wanted to wake Tom to ask Tom to eat Quacker.
21,S01E01,5400,5885,Why was Tom walking away from Jerry?,0,"If Tom walked away, Jerry would not drop the glass and Mammy Two Shoes wouldn't scold Tom again","Tom did not want Jerry to fall off the table and hit the ground, so Tom ran to catch Jerry with a pillow.",Tom wanted to stop Jerry from conducting and continue Tom's conducting.,so that Tom can get back at jerry for hurting Tom with the wooden cork,Tom wanted to get back at Jerry for hurting Tom with the wooden cork.
857,S01E25,1300,1536,Why did Jerry hold the dust pan down?,3,Jerry felt safe that Tom was gone.,Jerry wanted to lure Tom to Spike to show Spike that Tom had stolen the bone.,"Jerry wanted the pan to hit Tom, so that Jerry could escape.",Jerry held the dust pan down because Jerry knew that Tom would try to lift it up and Jerry could let it go and make Tom hurt himself,Jerry was relieved as Jerry thought that he had gotten rid of Tom.
3157,S04E23,2480,2875,Why did Tom catch the baby?,2,Tom was trying to clean the baby who was covered in smoke after falling into the vent.,Tom ran away to hide in the vase as he was scared.,Tom saw the baby falling and wanted to prevent the baby from crashing to keep the baby safe.,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,Tom regarded Butch as a baby and decided to feed Butch after reading the note on Butch.
1860,S03E05,3173,3350,Why did Tom put the fish tank on the stove?,0,Tom wanted to cook the goldfish to eat.,Tom was being rewarded with a fish for his performance.,Tom reached inside to catch and eat the fish,Tom wanted to get the starfish off his head,Tom likes fish so Tom ran to the fish to eat it
945,S02E01,9760,10180,Why did Tom write his will?,4,Lightning slammed the book when Tom was inside which flattened Tom and caused Tom to  get stuck in the book.,Tom wanted Jerry to see the note and save Tom from the cold.,Tom thought that he had caught Jerry in the curtain and used the book to repeatedly hit Jerry. ,Tom did not want to get hurt by the explosion of the firecracker.,Tom thought that Spike was going to kill him.
4566,S06E21,3508,3927,Why did Jerry grab Tom's tail?,3,Jerry wanted to save Cuckoo from Tom.,Jerry wanted Tom to scream in pain to wake Spike up so that Spike would realise that it was Tom and not Tyke.,Jerry wanted to get Tom into trouble with Spike by making Tom scream and waking Spike up.,Jerry wanted Tom to hurt himself and stop hitting the mousehole.,Tom wanted to control jerry to serve Tom and impress toots
