qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
750,S01E22,585,1029,Why was Spike pouting?,4,Spike was confused.,because spike saw the note jerry wrote,Spike was chasing Tom.,Tom was continuously hitting Spike.,Spike was upset that he was awoken by the noise and got hit.
751,S01E22,1031,1175,why did spike wake up?,4,Spike was shocked,Spike was shocked.,spike jumped up after seeing tom wiggling his tail on the clock,Spike wanted to find Tyke.,because spike heard loud sounds
752,S01E22,1249,1447,Why was Spike pouting?,4,Spike was chasing Tom.,Spike was confused.,Tom was continuously hitting Spike.,Spike had stepped on a nail.,Spike was upset that he was awoken by the noise and that Tom dropped the gun on Spike.
753,S01E22,1060,1500,Why did Spike cover his head with the pillow?,0,Spike was trying to block out noise.,Spike was looking around for Tom.,Tom ran into Spike's mouth.,Spike saw Tom approaching from a distance with the roller.,Spike wanted to see what Tom was doing inside the dog house.
754,S01E22,1477,1781,why did tom hit spike with the axe?,3,Spike was angry at Tom.,Tom wanted to remove the lump.,Spike heard the bell ring.,because tom was trying to hit jerry and missed jerry,Spike was giving Tom a warning to leave Jerry alone.
755,S01E22,2400,2825,why did tom sigh?,1,because tom wanted to go to the back of jerry,because tom was relieved,Cuckoo pointed Tom with the gun and moved forward.,Tom found that he went back to his body.,Jerry used the ink bottle to threaten Tom to walk away.
756,S01E22,2709,3075,why did tom chase jerry?,1,jerry wanted to approach tom before jerry started barking,Jerry revealed a crude drawing of Tom and called Tom stinky.,Tom wanted to play tricks on Jerry.,Tom wanted to cushion Jerry's fall with a pillow.,tom became very small in size
757,S01E22,2982,3301,why did tom stop running?,3,Tom wanted to get home fast.,Tom wanted to get the parcel that was delivered,Jerry had a glass over the table,because tom got shocked at the sight infront of him,Tom lost his balance.
758,S01E22,3191,3406,why did jerry poke tom with the spoon?,4,Tom wanted to get Jerry's attention.,Tom wanted Jerry to blow at the hot soup.,Jerry wanted to catch Tuffy from falling into the hot soup.,Jerry wanted to throw the custard in the spoon onto Tom's face.,because jerry wanted to provoke tom
759,S01E22,3381,3698,Why did Tom walk away?,1,Tom was being chased by the tongs and shovel.,because tom wanted to go to the back of jerry,to find jerry,Tom was trying to get away from Jerry and Uncle Pecos.,Jerry was holding a sharp glass bottle towards Tom.
760,S01E22,3818,4104,why did jerry pull the lamp cord?,0,Jerry wanted to trip Tom with the lamp cord.,jerry wanted the light bulbs to fall on tom,Jerry wanted to activate Mechano.,To run away from Tom,Jerry wanted the room to be dark.
761,S01E22,3967,4103,why did tom stay mid air for a while before he dropped?,3,because tom was hurt on the nose and tom was painful,tom was shot up by the water,Tom saw the pig falling from above.,because tom did not want to land on the  table of breakable wine glasses,Tom wanted to approach the window
762,S01E22,4142,4374,why did tom run to jerry?,4,Tom wanted to plead with Jerry to stop unplugging the electromagnet.,Tom kicked Jerry to signal to Jerry,Jerry wanted to release smoke around Tom's head.,Tom was kicking Jerry out of the house.,Tom wanted to stop Jerry from firing a shotgun above Spike.
763,S01E22,4142,4350,Why did Tom stick his fingers into the gun barrel?,3,Jerry wanted Tom to hold the gun.,Jerry was throwing eggs at Tom,tom was trying to avoid the firecrackers after jerry redirected the firecrackers to attack tom,Tom was trying to stop the bullets from making a loud firing noise.,Tom wanted to trap Jerry in the metal barrel.
764,S01E22,4254,4387,why was tom's fingers swollen and red?,0,because tom was in pain.,Tom was scared, Toms body was warm.,tom felt guilty,Tom was angry.
765,S01E22,4373,4473,why did tom have a shocked expression?,3,Tom saw the airplane and the birds beside Tom.,tom was shocked after seeing jerry falling into spike's mouth,Tom saw the forgive certification in Tom's hand.,Tom saw Jerry tilting a grandfather clock.,because jerry jumped on tom
766,S01E22,4398,4649,why did tom put his fingers into spike's ears?,1,Tom wanted to distract Spike.,because tom did not want spike to wake up from the noise,Tom was mocking Spike.,Tom ran into Spike's mouth.,Tom was taunting the angry Spike who was trying to bite Tom.
767,S01E22,4484,4729,Why did Tom sigh?,0,Tom was relieved.,Tom found that he went back to his body.,Tom realised that Tom was not in hell.,because tom wanted to go to the back of jerry, Tom was hurt by Toots words.
768,S01E22,4729,4844,why did tom catch the lightbulb?,0,because tom did not want the the light bulb to break on the ground.,tom saw spike trying to catch jerry,tom wanted to hide his face,The broomstick dragged Tom through the ceiling.,Tom wanted Jerry to perform a tap dance as the plate was hot.
769,S01E22,4881,5158,why did tom run?,0,because tom wanted to catch all the falling light bulbs,Tom was trying to catch the baby who was in the air with the pram.,Tom was being chased by Spike.,Tom realised that he was pulling Spike instead of Jerry.,Tom was being chased by the tongs and shovel.
770,S01E22,5172,5333,why did jerry grab tom's tail?,2,Jerry wanted to inflict pain on Tom and make Tom scream.,Jerry wanted to lift up Tom with Tom's tail in the blinds.,because jerry wanted to plug tom's tail into the light socket,Tom wanted to control Jerry.,Jerry and Tuffy wanted to throw Tom.
771,S01E22,5366,5679,why did jerry grab the skateboard?,0,"because jerry wanted to push a skateboard under Tom's foot, and send him straight into Spike",Jerry needed the stick to keep his balance on the string.,Jerry saw a bucket of water below,jerry wanted to skate and have fun,Jerry was responding to Tom's request for help from the cold.
772,S01E22,5366,5679,why did spike wake up?,3,Spike was looking around for Tom.,Spike was chasing Tom.,Spike saw Tom throwing the charcoal out of the bag.,because tom came crashing onto spike in a skateboard,Spike was shocked.
773,S01E22,5500,6146,Why did Tom cradle Spike?,3,Tom was mocking Spike by inflicting pain on Spike.,Tom wanted to enter the garden.,Spike wanted to catch and inflict physical pain on Tom.,because tom wanted to sing a lullaby to spike,tom was chasing jerry and was running towards the door
774,S01E22,6105,6845,why did tom grab the bottle of Knock Out Drops?,3,Tom wanted to test if Tom could hear the sound of a needle dropping.,Tom wanted to generate fizz to send Jerry flying.,Tom wanted to make himself repellent to dogs,"because tom wanted to pout the entire bottle of ""Knock Out Drops"" into Spike's mouth ",because jerry fell inside the bottle
775,S01E22,6830,7287,why did jerry bang the drum?,1,because jerry fell into the needle container in a record player,because jerry wanted to make loud noise,Jerry was angry.,Jerry wanted to make it sound like Jerry was walking into the room.,Jerry was bored.
776,S01E22,7263,7633,why did tom use the drums to make loud noises and plop himself onto spike?,0,because tom wanted to show jerry that spike will not wake up,tom wanted to hit the calypso cat,Spike wanted to inflict pain on Tom.,Tom was mocking Spike.,Tom mistook Spike as Jerry.
777,S01E22,7263,7633,Why did Jerry's jaw drop?,3,tom shot down the plane with firecrackers.,Jerry wanted to make Tom more angry,Jerry wanted to vomit.,Jerry was shocked.,Jerry knocked into someone
778,S01E22,7704,8184,why did jerry run into the kitchen?,3,Jerry was being chased by Tom and wanted Tom to jump into the sink.,Black smoke came from the oven.,To hide from Tom,because jerry wanted to get a pen and paper to write a note.,Jerry had finally escaped and was looking for Quacker.
779,S01E22,8088,8300,why did jerry throw the custard pie at tom?,2,Jerry wanted Tom to bite his own tail.,Jerry wanted the vase to smash against Tom's head.,Jerry wanted to create a chance and run away,Jerry wanted to inflict pain on Tom.,Tom was a block of ice.
