qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
646,S01E19,2132,2249,Why did Jerry look surprised?,0,Jerry lost balance,Tom offered a piece of cheese to Jerry.,Jerry realised that Tom had helped Jerry in tying the knot.,Jerry saw the bowling balls roll down,Jerry realised that the surfing board under him at disappeared.
647,S01E19,2214,2605,Why was Jerry running?,1,Tom hit a ball which was going towards Jerry.,Jerry was trying to get out of being stuck,Jerry wanted to run away from the express train.,Jerry saw a car throw a sack into the river.,Tom saw Jerry shaking and opening the soda bottle.
648,S01E19,2300,2572,Why did Jerry look back?,4,Jerry was looking for the glass he had thrown.,Jerry was looking for Quacker who had disappeared.,Jerry wanted to see what he ran into,Jerry saw the shark eat Tom,Jerry was curious why he could not move
649,S01E19,2632,2915,Why was Jerry's face black?,4,Jerry felt shy.,Jerry was in shock.,Jerry saw the shark open its mouth,Jerry turned black after the female robot exploded in front of him.,Jerry got dipped into the black shoe polish.
650,S01E19,2925,3379,Why did Jerry keep rotating his head?,2,Jerry wanted to signal to Nipper.,Jerry was unhappy.,Jerry wanted to look around,Jerry had water on his head,Jerry realised his hat was missing
651,S01E19,3333,3456,Why did Jerry fall down?,2,Jerry was hit by his cloak from behind.,Jerry was excited,Jerry knocked into someone,Jerry was looking for the glass he had thrown.,Jerry was trying to mess with Tom
652,S01E19,3333,3478,Why did Jerry look up?,4,Jerry was curious why he could not move,Jerry's sword became a hook.,Jerry did not hear the glass breaking,Jerry was looking for Quacker who had disappeared.,Jerry wanted to see what he ran into
653,S01E19,3542,3745,Why did Jerry look at the person's toe nail?,2,Jerry wanted to open the board covered his hole.,Jerry's finger was in pain.,The person's toe nail caught Jerry's attention,Jerry wanted Tom's feet to be crushed by the iron.,Jerry was shocked.
654,S01E19,3712,3855,Why was Jerry flailing his arms?,3,Tom and Jerry were standing on fishes, Quacker wanted to stop Jerry from removing Quackers paper bag.,Jerry wanted to get close to the telephone to make a call.,Jerry did not expect a drop ,Jerry wanted to be dry
655,S01E19,4044,4214,Why did Jerry jump up and down?,0,Jerry was excited,The gun Jerry was holding kept tilting backwards.,Jerry saw Tom holding a shovel.,Jerry was looking for the glass he had thrown.,Jerry saw a bucket of water below
656,S01E19,4049,4339,Why was Jerry waving his hand?,3,Jerry's finger was in pain.,Jerry wanted to distract Tom.,Jerry wanted to surrender.,Jerry was waving goodbye to the women,Jerry was unhappy.
657,S01E19,4400,4538,Why was Jerry surprised?,1,Jerry saw Tuffy.,Jerry just saw the vehicles moving towards him,Jerry found that he had been caught by a rope.,Jerry saw Tom's mouth open in front of Jerry.,Tom was outside the hole that Jerry tried to escape out of
658,S01E19,4400,4690,Why was Jerry running?,2,Jerry saw a car throw a sack into the river.,Jerry was frightened.,Jerry did not want to get hurt,Tom hit a ball which was going towards Jerry.,Jerry wanted to run away from the express train.
659,S01E19,5265,5480,Why did Jerry's face turn red?,0,Jerry felt shy.,Jerry saw Tuffy.,Jerry realised that Tom was holding on to Jerry's tribal skirt.,Jerry suddenly fell into a hole while walking.,Jerry got dipped into the black shoe polish.
660,S01E19,5600,5815,Why was Jerry surprised?,1,Jerry found that he had been caught by a rope.,The top hat suddenly compressed,Jerry felt something poke him.,Tom was outside the hole that Jerry tried to escape out of,Jerry found that the cup was broken.
661,S01E19,6787,6868,Why did Jerry climb the candle?,3,Jerry wanted the room to be dark.,The candle tilted and started to fall while Jerry was on it.,Jerry wanted to hold on to the candle,Jerry wanted to get to a higher point,Jerry wanted to trip Tom with the lamp cord.
662,S01E19,6799,6998,Why did Jerry hug the candle?,0,The candle tilted and started to fall while Jerry was on it.,Jerry wanted to get to a higher point,Jerry was scared,Jerry wanted to provoke Lightning.,Jerry was relieved.
663,S01E19,6799,7173,Why did Jerry gulp?,2,jerry wanted to be strong again,Jerry wanted to pretend to be a statue.,Jerry was scared,Jerry was shocked that he was sent back to Tom by the rolling ball.,Some of the champagne fell on Jerry and inebriated him.
664,S01E19,6799,7366,Why did Jerry put both of his hands out?,3,Jerry wanted to distract Tom.,Jerry wanted to catch the plate.,Jerry was telling Tom to stop.,Jerry wanted to balance on the candle,Jerry did not want to fall
