qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
750,S01E22,585,1029,Why was Spike pouting?,0,Spike was awoken by the noise and felt pain from getting hit by Tom who was trying to hit Jerry three times.,Spike realised that his bone had disappeared.,"Jerry confirmed that the disguise was Tom, causing Spike to get angry and chase Tom.",Spike wanted to hit and inflict pain on Tom using the bat.,Spike was frustrated that Spike could not hit Tom back due to the restraining leash.
751,S01E22,1031,1175,why did spike wake up?,3,Spike was shocked to see Tom throwing the charcoal and thought that Tom was ruining the barbecue.,Spike saw that Tom was about to be eaten by the dog.,spike wanted to catch and bite Tom,because spike heard shooting noises as Tom was firing at Jerry,"Jerry took off Spike and Tyke's earmuffs and made Tom blow into a trumpet, therefore waking Spike and Tyke up."
752,S01E22,1249,1447,Why was Spike pouting?,1,Spike was frustrated that Spike could not hit Tom back due to the restraining leash.,Spike was awoken by the noise and felt pain from the gun dropping on his head.,Spike was in pain.,Spike realised that his bone had disappeared.,Spike wanted to hit and inflict pain on Tom using the bat.
753,S01E22,1060,1500,Why did Spike cover his head with the pillow?,4,"Tyke opened his mouth to bark, releasing the string and fell onto Spike's head.",Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Tom was screaming and woke up Spike.,"Tom was chasing Jerry and was unable to stop in time, running into Spike's mouth just as Spike opened the door.",Spike was trying to go back to sleep quietly after being awoken.
754,S01E22,1477,1781,why did Tom hit spike with the axe?,4,Tom was running with Spike on Tom's back so Spike wanted to stun Tom to put Spike down.,Spike wanted to take revenge on Tom for stabbing Spike's hand with a fork.,Spike heard Jerry's whistle and came to save Jerry from Tom and give Tom a warning.,Spike wanted to teach Tom a lesson for trapping Tyke.,"because jerry was running around spike and dodged when Tom swung the axe, causing Spike to be hit."
755,S01E22,2400,2825,why did Tom sigh?,3,because Tom wanted to grab the utensils from Jerry from behind him,Tom managed to curl his tail around the fence to pull himself back and Tom did not wake Tiny up.,Tom thought that he had gotten rid of Jerry.,"because Tom had gotten away after getting scolded by Spike, and Spike was finally settling down and sleeping.",Tom was relieved that he was safe
756,S01E22,2709,3075,why did Tom chase jerry?,3,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,"Tom did not want Jerry to fall off the table and hit the ground, so Tom ran to catch Jerry with a pillow.",Tom was escaping from jerry,because Tom was offended by Jerry's drawing and wanted to catch Jerry.,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.
757,S01E22,2982,3301,why did Tom stop running?,1,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",because Jerry was threatening to wake Spike up by banging a spoon and frying pan near Spike's ears.,"because jerry imitated spike to bark behind Tom, causing Tom to run away.","If Jerry dropped the glass, Mammy Two Shoes would scold Tom so Tom stopped so Jerry didn't drop the glass",Tom did not want to be chomped on and hurt by Spike.
758,S01E22,3191,3406,why did jerry poke Tom with the spoon?,2,Tom wanted to ask Jerry to dance with Tom.,Jerry wanted to distract Tom with the custard in order to run away from Tom.,Jerry knew that Jerry could provoke Tom and Tom could not do anything as Tom did not want to wake Spike up.,Tom thought the soup was too hot and wanted jerry to help to cool the soup down,Jerry wanted to ask Tom to dance with Jerry.
759,S01E22,3381,3698,Why did Tom walk away?,1,Tom was afraid of being hit hy the broomstick so that Tom tried to hide himself from the broomstick,because Tom wanted to grab the utensils from Jerry from behind him,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom wanted to get away from the dog to avoid getting hurt by the dog.,Tom did not want Uncle Pecos to pluck out another of Tom's whisker and leave Tom being a cat without whiskers.
