qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
47,S01E01,9746,10199,Why was Tom sweating?,2,Tom broke his teeth from biting into the seashell.,Tom was sprayed by the champagne.,Tom was getting tired,Tom had a living fish in his mouth.,Tom was feeling cold.
48,S01E01,9550,10725,Why did Jerry throw a plate off?,3,Jerry wanted to inflict pain on Tom.,tom was angry that jerry stole the milk,Jerry wanted the pup to go and fetch the stick.,To get Tom into trouble with Mammy Two Shoes,Tom wanted to trap Jerry in the jelly.
49,S01E01,11302,11461,Why was Tom angry?,0,Jerry was splashing milk in Tom's face, The woodpecker kept hitting Toms head.,Tom's owner fell off the elephant,tom noticed that the milk disappeared,Tom was shocked to see Jerry outside the ball
50,S01E01,11302,11639,Why was Jerry rubbing Tom's tail against himself?,4,jerry wanted to put tom's tail on the mouse trap,Jerry put Tom's tail back in its original position to calm Tom down,Tom wanted to find real Jerry among mouse toys.,Jerry was trying to pull Tom backwards.,Jerry was drying off with Tom's tail
51,S01E01,11645,12072,Why did Jerry kick Tom?,1,Tom caught Jerry.,To make Tom drop all the plates,Tom wanted take Jerry out of the house.,Jerry wanted to dance on flat Tom.,Tom wanted to put Jerry on a plate as a dish.
52,S01E01,11645,12721,Why did Jerry stick a tongue out?,4,because jerry was trying to quieten down Quacker,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry wanted to hide from Tom in Tiny's mouth.,Jerry saw Tom eating a bubble gum.,To taunt Tom
53,S01E01,11645,12721,Why was Jerry laughing?,0,Jerry was happy that Tom got punished,Jerry and the bird were amused.,Jerry was having fun playing the piano.,Tom humiliated himself,jerry was delighted after seeing the spring of the mousetrap coming down slowly.
54,S01E01,11645,12072,Why did Tom drop the stack of plates?,0,Jerry had kicked Tom,Tom wanted Jerry to run straight into the two bread.,Tom wanted to find Jerry.,The cook did not want to give Tom dinner until Tom caught Jerry.,Tom was trying to trap and catch Jerry with the fork.
83,S01E02,12046,12294,why was mammy two shoes holding a bowl of milk,0,mammy two shoes wanted to feed tom the milk,Mammy Two Shoes heard the crash by the fridge tray.,Mammy Two Shoes saw the mess and heard the loud noises.,Tom had pulled the chair that Mammy Two Shoes was standing on.,Mammy Two Shoes was being chased by a mouse and Mechano.
84,S01E02,12410,12626,Why was jerry smiling while covering his ears and eyes,1,Jerry was happy.,jerry was seeing tom get hurt by mammy two shoes,Jerry was feasting on the picnic food.,Jerry was happy to get  his hat back,Jerry saw Tom.
85,S01E02,1600,2100,Why did Tom follow behind Jerry?,4, because tom heard the sound beneath toms feet,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Jerry drew up a contract to co-operate and share meals with Tom.,Tom got angry as his tail was caught in a mouse trap.,Tom wanted to play tricks on Jerry.
86,S01E02,4000,4440,Why did Jerry grab a small piece of cheese?,1,To trick Tom into walking into his own trap,Jerry wanted to run away with the small piece of cheese from Tom.,jerry wanted tom to hold the cheese,tom wanted jerry to smell the cheese,Jerry was happy.
87,S01E02,10050,10300,Why did Tom jump up after seeing Jerry on the counter?,0,Tom wanted to jump up onto the counter.,Jerry was taunting Tom.,Jerry wanted to get out of Tom's grasp,jerry was having fun,Tom wanted Jerry to be on the basket with Tom
116,S01E03,10196,10717,why did tom run to the fire?,2,because tom saw that the tree was going to fall,Tom wanted to shoot Quacker's air balloon down.,tom was holding frozen jerry,Tom was chasing Jerry.,because tom heard something move
117,S01E03,11158,11545,why did jerry put the candy into tom's milk?,4,Jerry wanted to pull Quacker out of Tom's mouth.,jerry wanted to hit tom with the eggs,jerry wanted tom to hold the cheese,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,jerry wanted to remove the mouse trap in the milk
118,S01E03,11707,12224,why did jerry place the candy stick in the mouse trap?,4,jerry wanted to remove the mouse trap in the milk,Jerry saw cats coming towards him.,Jerry was peeking out of the mouse hole to see if Tom was there.,Jerry wanted to lure Tom out of the mouse hole.,because jerry wanted to remove the cheese without getting trapped
119,S01E03,9700,10200,Why did Tom clean the window?,4,Tom slid off the stairs banister into the window.,Tom was stuck in the window,Tom was dizzy and lost consciousness.,Tom was trying to get away from Jerry and Uncle Pecos by running through the window.,Tom wanted to look outside to find Jerry.
120,S01E03,11900,12200,Why did jerry smile?,4,Jerry saw a watermelon on the table,Jerry saw the table of food.,Jerry took Tom's place as Tom was too tired to take the curtain call.,Jerry saw the piece of cheese,jerry was delighted after seeing the spring of the mousetrap coming down slowly.
147,S01E04,11015,11625,why did jerry run from the jug?,2,Jerry had finally escaped and was looking for Quacker.,Jerry wanted to run away from the cats,Jerry got scared.,Jerry was running away from Tom.,Jerry was trying to get out of being stuck
148,S01E04,5600,6050,why did tom tilt his head?,1,Tom agreed with Spike.,Tom wanted to empty the water inside his ear.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,"Tom saw Toodles, a beautiful female cat.",Tom did not know where Jerry ran to.
149,S01E04,8620,8930,why did jerry hide behind the white shirt?,0,Jerry wanted to scare Tom.,because jerry did not want to be caught by tom,Tom and Butch were chasing Jerry.,Jerry saw Tom approaching.,Jerry was hiding from the firecrackers that was thrown into Jerry's house by Tom.
150,S01E04,10900,11300,why did jerry get out of the tub of flour?,4,jerry wanted the flour to fill the air,The hole was blocked by the cabinet.,The candle fell on Jerry and knocked him down.,because jerry wanted to get a pen and paper to write a note.,Jerry got out of the tub after finding Tom and Mammy Two Shoes fighting 
179,S01E05,10219,10666,why did mammy two shoes drag spike?,4,Mammy Two Shoes was creeping up onto Tom quietly.,Mammy Two Shoes heard the noise over the phone.,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Mammy Two Shoes saw the house in a mess.,Mammy Two Shoes wanted to kick Spike out of the house.
180,S01E05,10863,11219,why did tom chase jerry?,4,Tom wanted to play tricks on Jerry.,Jerry asked Tom to stop,jerry wanted to approach tom before jerry started barking,Tom saw Jerry running away.,Tom got angry as his tail was caught in a mouse trap.
