qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
47,S01E01,9746,10199,Why was Tom sweating?,4,Tom was in pain.,"Tom's head fell into a fish bowl, causing a fish to go into Tom's mouth which made Tom uncomfortable.",Tom had fallen into the sea and felt cold.,Jerry and Nibbles opened the champagne and caused it to burst out and sprayed Tom.,The plates started getting heavier as they stacked more and Tom was getting tired carrying them
48,S01E01,9550,10725,Why did Jerry throw a plate off?,3,Tom wanted to take the opportunity while Jerry was not looking to catch Jerry in the Jelly.,Tom wanted to hurt jerry as Tom thought that jerry stole the milk,Jerry wanted to distract Tom and save Quacker from Tom.,Jerry knew Tom could not catch the plate so Jerry threw the plate to get Tom scolded by Mammy Two Shoes,Jerry wanted to get away from the pup by making it run away.
49,S01E01,11302,11461,Why was Tom angry?,2,Tom was shouting in pain since the cover fell on Tom's foot,Tom's owner thought that it was Tom who unbuckled the elephant's belt and made him fall,"Tom was carrying a heavy stack of plates and Tom was splashing milk in Tom's face, making Tom almost drop the plates",Tom thought that jerry stole his milk,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain
50,S01E01,11302,11639,Why was Jerry rubbing Tom's tail against himself?,2,Tom wanted to find real Jerry by pulling the tail because Jerry would shout.,jerry wanted Tom's tail to get caught in the mouse trap and hurt Tom,Jerry was swimming in milk and was covered in it so Jerry used Tom's tail to dry himself off,Jerry put Tom's tail back in its original position to calm Tom down to avoid angering Tom and getting eaten by Tom.,jerry wanted to stop Tom from boarding the boat
51,S01E01,11645,12072,Why did Jerry kick Tom?,0,Jerry heard Mammy Two Shoes coming and wanted to make Tom drop all the plates so Tom would get into extra trouble,Tom was hungry and wanted to catch and eat Jerry.,Jerry wanted to dance on Tom to humiliate Tom.,Tom wanted to give Jerry to Toodles to eat.,Tom wanted to grab Jerry to hurt Jerry.
52,S01E01,11645,12721,Why did Jerry stick a tongue out?,4,because jerry wanted to attack Tom without attracting Tom's attention,Jerry was hungry and wanted to eat the bubble gum that Tom was eating.,Jerry thought that he would be safe from Tom in Tiny's mouth as Tom was scared of Tiny.,Jerry was afraid that Tom would eat Jerry.,Jerry made Tom get punished by Mammy Two Shoes and wanted to taunt Tom while Mammy Two Shoes was dragging Tom out
53,S01E01,11645,12721,Why was Jerry laughing?,0,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry and Tom were amused by how Tom looked botTomless after burning Tom's skin in the tub of hot water.,jerry was amused that Tom was getting hurt on screen,Jerry was having fun disturbing Tom during Tom's performance.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself
54,S01E01,11645,12072,Why did Tom drop the stack of plates?,1,Jerry sneezed and disappeared so that Tom wanted to find and eat Jerry.,Jerry kicked Tom and made Tom lose balance which caused Tom to drop all of the plates,Tom wanted to inflict pain on Jerry.,The cook was punishing Tom and threatening Tom to catch Jerry in order to get dinner.,Tom wanted to catch Jerry between the two pieces of bread to make a sandwich to eat.
83,S01E02,12046,12294,why was mammy two shoes holding a bowl of milk,0,mammy two shoes wanted to treat Tom assuming that Tom caught jerry,mammy two shoes did not want the mouse to touch her,Mammy Two Shoes was angry.,mammy two shoes did not want jerry to touch her,Tom had pulled the chair as Tom was tangled up on the chair while chasing Jerry.
84,S01E02,12410,12626,Why was jerry smiling while covering his ears and eyes,1,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,jerry was happy that his plan worked,Jerry was happy to see Tom.,Jerry was happy to be eating the delicious food.,Jerry thought that his hat was lost but in the end Jerry found it so Jerry was happy
