qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
39,S01E01,8540,9018,Why did Tom smile to Jerry?,2,Tom felt proud that he managed to dodge the Tomato that Jerry threw at Tom.,Tom was showing to jerry that Tom had found jerry,Tom was happy that he outsmarted Jerry and could no longer be threatened by Jerry.,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.,Tom and jerry were happy that they got rid of quacker
40,S01E01,9018,9268,Why was Jerry begging?,3,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,Jerry wanted to lure Tom into saving the girl so that Tom will jump into the sea.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was caught by Tom and did not want to be eaten so Jerry was begging to not be eaten,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.
41,S01E01,9018,9384,Why did Tom let Jerry go?,2,"Tom did not want Jerry to fall off the table and hit the ground, so Tom ran to catch Jerry with a pillow.",Jerry was reminding Tom of the plan to pretend to catch Jerry.,"Tom knew even if Jerry was let go, Tom would still catch Jerry so Tom let Jerry go ",Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Tom wanted Jerry to massage Tom's back
42,S01E01,9343,9515,Why did Tom throw Jerry in the air?,3,Jerry wanted to taunt Tom as Jerry knew that Tom would not dare to approach Jerry and the chicken.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom,Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,Jerry heard Mammy Two Shoes coming and wanted to make Tom drop all the plates so Tom would get into extra trouble
43,S01E01,9343,9550,Why did Jerry hold on to the plate?,1,Jerry was surrendering as Tom was pointing a gun straight at Jerry.,Jerry held on to the plate to avoid falling into Tom's mouth and getting eaten,Tom wanted to hurt jerry as Tom thought that jerry stole the milk,Jerry did not want to fall and get hurt after being launched in the air,Jerry was trying to get back up and did not want to lose balance and fall so Jerry put both hands out to try to balance
44,S01E01,9343,9598,Why did Jerry hold on to the shelf?,1,Jerry wanted to steal and eat the cheese and milk from the fridge.,The plate that Jerry was holding on to fell and Jerry did not want to fall along with it,Jerry wanted to get revenge on Tom so Jerry pushed the plates off to hit Tom's head ,Jerry wanted to inflict pain on Tom so that Jerry could run away.,Jerry did not want to fall and get hurt after being launched in the air
45,S01E01,9343,9833,Why was Jerry pushing the plates off the shelf?,1,Tom wanted to hurt jerry as Tom thought that jerry stole the milk,Jerry wanted to get revenge on Tom so Jerry pushed the plates off to hit Tom's head ,Jerry was sleepwalking out of the hole.,The plate that Jerry was holding on to fell and Jerry did not want to fall along with it,jerry and nibbles wanted to wake the king up and get Tom into trouble
46,S01E01,9343,9678,Why was Tom confused?,4,Tom did not expect Jerry to disappear from his hands.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom wanted to take revenge on Jerry.,because Tom wanted to catch and attack jerry,Tom expected Jerry to land into Tom's mouth since Tom threw Jerry in the air but a plate landed on Tom instead
78,S01E02,9240,9325,Why did Jerry jump into the toaster?,0,Jerry wanted to hide from Tom so that Tom would stop chasing Jerry.,Jerry wanted to jump away from the water droplet and avoid getting wet,because jerry wanted to write his last will for Tom.,Jerry wanted to steal and eat the cheese and milk from the fridge.,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught
79,S01E02,9277,9596,why did Tom push down the lever of the toaster?,0,Tom wanted to lure jerry out of the toaster to catch Jerry.,Tom wanted to avoid jerry jumping into the pie as Tom did not want to share the pie with jerry ,Tom wanted jerry to lose his balance on the rolling pin and fall,Tom pulled the lever to close the door and  set some traps on the road to prevent Jerry from entering the mansion.,Tom wanted to use the female robot to attract Jerry and prevent Jerry from entering the mansion.
80,S01E02,9655,9787,why did jerry put his tail in the sink water?,4,Jerry wanted to inflict physical pain on Tom so that Tom would stop chasing Jerry.,"Jerry wanted to lift himself when Lightning ran towards Jerry, in order to avoid being caught by Lightning.",Jerry was showing concern and wanted to save Tom who was floating away.,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.,jerry wanted to extinguish the fire and cool down his tail
81,S01E02,9919,10060,why did jerry run up the blinds and onto a high rise counter?,2,Jerry wanted to get away from Tom and avoid getting caught and eaten by Tom,Tom wanted to jump onto the counter to catch Jerry who was on the counter.,jerry wanted to reach a height that Tom cannot reach,Jerry wanted to run away from Tom and Jerry was afraid of being hit by Tom.,Jerry wanted to stop Tom from making noise.
82,S01E02,10650,11535,why did jerry pick up a fork?,4,Jerry wanted to use the plate to hit Tom's head to get away from Tom.,Jerry knew Tom could not catch the plate so Jerry threw the plate to get Tom scolded by Mammy Two Shoes,Tom wanted to stop Jerry from approaching the food.,Jerry wanted Tom to release the strawberry so that Jerry could have it instead.,jerry wanted to hurt to so that Tom will jump in pain
111,S01E03,6990,7654,why did jerry run away?,2,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,jerry was afraid Tom would attack jerry for tricking Tom.,Tom and Butch were running after Jerry trying to catch Jerry so Jerry was running away to avoid getting caught,Jerry was running away as Jerry did not want to be eaten by Tom.
112,S01E03,7639,7900,why did jerry throw snowball?,1,Jerry wanted to distract Tom and save Quacker from Tom.,Jerry wanted to inflict physical pain on Tom.,Jerry did not want to save Tom again because of Tom's previous betrayal.,Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,Tom caught Jerry outside the mousehole and threw Jerry back.
113,S01E03,7730,7985,why did Tom block the mailbox?,4,Tom was emptying the box to find and catch Jerry,The woodpecker wanted to save Jerry from Tom.,because Tom wanted to grab the utensils from Jerry from behind him,Tom wanted to open the box and take a fish to eat,Tom was angry with jerry for attacking Tom and wanted some peace from Jerry.
114,S01E03,8485,9971,why did Tom leave the mailbox open?,4,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom,Tom was emptying the box to find and catch Jerry,Tom and Jerry were trying to look for the baby who had crawled outside so that they could bring the baby back to the house safely.,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom feared that Jerry would be stuck in the cold and wanted to let Jerry in.
115,S01E03,9971,10196,why was Tom shocked?,1,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect Jerry to be frozen and felt bad.,Tom did not expect that the tiny bulldog could not be hurt by the dynamite.,Tom did not think that Jerry could break the huge stone in half,Tom did not expect someone to drag him by the neck.
142,S01E04,9215,9950,Why did Mammy Two Shoes walk into the room with a rolling pin?,4,jerry turned on the stove while mammy two shoes was sitting on the stove,Mammy Two Shoes was angry at Tom for disturbing Mammy Two Shoes and wanted to chase and hit Tom.,Mammy Two Shoes was angry.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.,Mammy Two Shoes heard the noise and thought that there was a burglar in the house.
143,S01E04,9954,10230,Why did Jerry jump into the tub of flour?,1,Jerry was taking the opportunity that the parents were gone to eat all he wants.,Jerry wanted to hide in the tub of flour to escape from Tom who was chasing Jerry.,jerry wanted to use the firecrackers to attack Tom by pointing the hose at Tom.,Jerry did not want to be caught and hurt by Tom.,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.
144,S01E04,10753,11067,why did Tom attack mammy two shoes?,3,Mammy Two Shoes did not want to disturb Tom who was relaxing as it was late.,Mammy Two Shoes wanted Tom to come back and replace Mechano.,Mammy Two Shoes wanted to tell Tom that he had been replaced by Mechano.,because Tom thought that Mammy Two Shoes was Jerry in disguise and wanted to catch jerry,Mammy Two Shoes was grateful to have Tom back on mouse-catching duties.
145,S01E04,9954,11315,why was jerry white in colour?,0,because jerry was hiding in the tub of flour and emerged covered in flour.,because Tom wanted to exchange jerry with the money paid for the white mouse,Tom flicked Jerry and made Jerry swallow watermelon seeds which made Jerry feel sick,because the jellies that were coloured reflected the colours on the light which shone on Jerry,Jerry wanted to hide from Tom to avoid being hurt by Tom.
146,S01E04,11015,11508,Why did Jerry jump up?,3,Jerry saw Lightning coming towards him at a fast speed.,Jerry knew that Tom was going to catch Jerry.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry was shocked to see himself covered in white and looking like a ghost.,Jerry wanted to stop Tom from making noise.
174,S01E05,6756,7155,Why did Tom lower his tail?,0,Tom wanted to save Jerry by catching Jerry with Tom's tail as Jerry was falling into Spike's mouth.,Tom's body was all frozen except his tail which Tom used to push himself into the house.,Tom wanted to take Jerry away from Butch.,"Tom had fallen from a height which caused his body to be flat, therefore Tom was fixing his body like a jack.",Jerry wanted to save the goldfish from Tom.
175,S01E05,7388,7804,why did jerry whisper into Tom's ear?,0,jerry wanted to let Tom know his plan to get rid of Spike secretly,Jerry wanted to instigate a fight between Tom and Butch.,Jerry wanted Tom to see that Jerry was falling off the table.,Tom wanted Jerry to serve him.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry
176,S01E05,7806,8176,"why did Tom whistle, make faces and wiggle his tail?",1,Tom wanted the tiny bulldog to run to Tom as Tom knew that the tiny bulldog would not be able to come close due to the repellent.,Tom was distracting spike while jerry was executing the plan to get rid of Spike.,"Tom wanted to invite Butch, Lighting and Topsy into the house.",Tom wanted the firecrackers to go towards Jerry and explode to hurt Jerry.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.
177,S01E05,8235,10151,why did jerry weave the yarn through the house?,1,Jerry did not want to be caught by Tom who was chasing Jerry.,jerry wanted spike to get caught in the string and damage all the items at the house,Jerry wanted to leave the bed to confront Tom.,Jerry was curious to see what was happening after hearing the crashing noises.,Jerry wanted Tom to pull and destroy the dog house so that Spike would go after Tom.
178,S01E05,8150,10400,Why did Jerry kick Spike?,2,Jerry wanted to help Spike catch Tom so that Tom would stop chasing Jerry.,spike's attention got diverted to jerry instead of Tom and Spike wanted to catch Jerry.,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,Jerry knew that Tom was afraid of Spike and would not catch Jerry if Jerry hid inside Spike.,Spike was grateful to Jerry for releasing Spike who was trapped in the truck.
203,S01E06,8140,8803,Why was Jerry dancing?,1,Jerry wanted to dodge Tom's hand that was chasing Jerry.,Jerry was happy that Tom was trapped on the record player.,Tom wanted to grab Jerry's hands so Tom could whack Jerry.,Tom had mistaken Jerry's hand gestures as Jerry asking Tom for a dance,Jerry was jumping to avoid getting hurt by Tom's axe
204,S01E06,8803,9092,Why did Jerry jump up?,1,Jerry wanted to stop Tom from making noise.,Jerry was shocked that Tom was not stuck in the record player.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry knew that Tom was going to catch Jerry.,Jerry jumped into the water to save Quacker who could not swim and was drowning.
205,S01E06,8530,9164,why did Tom try to pounce on jerry?,2,Tom wanted to give Jerry to Toodles to eat.,Tom was hungry and wanted to catch and eat Jerry.,because Tom wanted to physically hurt jerry to take revenge.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom wanted to stop Jerry from conducting and continue Tom's conducting.
