qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2763,S04E09,9600,9930,Why did Tom and Jerry rush away?,2,tom became very small in size,Jerry was running away to avoid Tom's mouse trap.,Tom and Jerry heard the ship horn which indicated that the ship was leaving.,Tom and Jerry got tangled in a rope that Tom was using.,Tom and Jerry saw the traffic light turn red
2924,S04E14,7480,7960,Why was Tom standing on a tree?,4,A rock hit Tom and sent Tom flying into the tree.,Tom wanted to hide from the bird.,Tom was looking for Jerry.,because tom heard barking sounds and was scared.,Tom wanted to use the fishing line from a height.
2653,S04E06,2660,2960,Why was Jerry frowning?,1,Jerry saw the shark eat Tom,Jerry was not pleased.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry bumped his head on a steel sprinkler., The woodpecker ate Jerrys stool.
3113,S04E21,7596,8126,why did tom hit the table,0,The broomstick flew into a table to cause Tom to hit the table.,so that jerry will run on the same spot,so that jerry can't see tom,because tom was chasing after jerry, The ball bounced off the rail back into Toms face.
426,S01E12,10510,11050,Why did Tom cover his mouth?,3,Tom jumped over the banana peel Jerry placed down,Tom saw the food that Jerry had prepared.,Tom wanted Toodles to give him a kiss.,Tom wanted to vomit.,Tom was dissatisfied with Mammy Two Shoes.
4824,S06E31,1586,1888,Why was Tom pulling on the surfboard?,0,Tom's surfboard was stuck in the door,"Tom swallowed the surfboard, causing his body shape like the surfboard.",Tom saw a shark,Tom wanted to use the plank to help Tom fly.,The shark was blocking Tom
3761,S05E15,8902,9033,Why did Tom stick his hand out?,0,Tom was gesturing for a handshake.,Tom was scared,Tom saw Jerry run into the mousehole,Tom wanted to try to catch Jerry,Tom was trying to reach the gun
1920,S03E07,960,1243,Why did Tom yawn?,4,Tom was telling Spike not to peek into the dog house., Tom realised that he put on a radish instead of Toms nose.,Tom was denying that Tom was sleeping.,Tom was relieved.,Tom was sleepy.
4399,S06E15,4519,4799,Why did Tom's hands become bare,3,Tom had shot on his head,tom wanted to clean the lemon juice on his hands,Tom was praying.,The dog buzzed off Tom's arm hair.,tom was annoyed
4901,S06E33,5610,5861,Why did explosions appear in Tom's eyes?,0,Tom ate the chili sauce that was too spicy for Tom.,Tom saw the blue ink mess on the wall.,Tom saw Toodles.,Tom saw Jerry alive.,tom saw the devil in hell.
4359,S06E14,1685,2053,Why did Jerry hit Tom with the fly swatter?,4,Tom was angry at Jerry,Tom wanted the cook to think that Tom was trying to get Jerry.,A rock hit Tom and sent Tom flying towards Jerry.,Tom wanted to inflict pain on Jerry.,Jerry wanted to hurt Tom while Tom was sleeping.
2952,S04E15,8086,8235,why did tom's eyes roll out?,3,Tom did not want to watch Butch kill Jerry,Tom's owner was being hurt by the lion, Jerry popped out from Toms sleeves.,because tom was shocked,Tom saw Jerry through the window.
2884,S04E13,6525,6837,Why was Jerry pumping the balloon?,4,Tom wanted Jerry to inflate using the air from the balloon.,Jerry wanted Tom to think that Tom had hit Jerry.,jerry wanted the firecrackers to follow him in the hose,jerry wanted to ignite the fire in the chimney,Jerry was helping Quacker fill the balloon with air so that the air balloon could float.
4404,S06E15,5478,5782,Why did the dog bite his tail,1,Jerry was pulling the dog backwards.,The dog wanted to kill the flea.,Jerry lifted the dog up.,The dog felt something in its fur.,the chick was hungry
2777,S04E10,3165,3555,Why did Quacker tap Tom?,4,Quacker wanted to pop Tom's head to make it deflate and shrink.,Quacker was shouting for help from Tom.,Tom wanted to stop Quacker from jumping into the soup.,Quacker thought that Tom was Quacker's mother.,Quacker wanted to wake the sleeping Tom up.
21,S01E01,5400,5885,Why was Tom walking away from Jerry?,0,Tom did not want Jerry to drop the glass,Tom wanted to cushion Jerry's fall with a pillow.,Tom wanted to put Jerry inside Tom's suit., because tom heard the sound beneath toms feet,To make Tom slip and fall
