qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1507,S02E19,2600,3025,Why did Spike pull Tom's whiskers?,4,jerry wanted to avoid Tom falling from the clock and getting bitten by spike,Jerry wanted to inflict pain on Tom and agitate Tom to continue the fight.,Tom mistook Spike as Jerry and wanted to pull the model dog head off Jerry.,Jerry wanted to tie Tom's whiskers to mock and annoy Tom before running away.,because spike wanted to warn Tom to stay away from tyke
2220,S03E17,914,1246,why did the seal cut the rod,2,because the seal wanted to persuade jerry to help the seal,The seal wanted to get on the roof to get away from Tom who was chasing the seal.,because the seal wanted to jump out of the carriage to escape from the circus,because the seal wanted to run away from Tom,because Tom was chasing after the seal and the seal wanted to get away from Tom by swinging on the wire.
2355,S03E21,5100,5260,Why did Tom scream?,3,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.",Tom was going to harm Jerry after deciding to give up the million dollars.,Jerry wanted to get revenge and scare Tom back,Tom knew that Spike would go after Tom if the dog house was destroyed by the dynamite.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain
1908,S03E06,6130,6370,Why did Muscles blow the barrel of the gun?,4,Muscles wanted to take revenge at Tom for throwing the heavy ball at Muscles.,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,Tom wanted to Muscles to stop chasing him.,"because Tom wanted to catch jerry and jerry wanted to escape, thus, they fought and broke the barrel",Muscles wanted to make the gun useless and turn it against Tom by hammering Tom on the head.
2667,S04E06,7000,7380,Why did Tuffy poke Tom?,0,Tuffy wanted to wake up Tom and get Tom to pass Tuffy the cheese.,Tuffy was trying to convince Jerry that Tom had been here and Tuffy had been sparring with Tom.,Tuffy wanted to distract Tom in order to save Jerry.,Tuffy hoped that Tom would receive the gift and put on the bell himself.,Tuffy had resigned to his fate of being a messenger and did not want to bother sparring with Tom.
162,S01E05,3776,4108,why did spike start to chase jerry?,0,spike's attention got diverted to jerry instead of Tom and Spike wanted to catch Jerry.,Spike wanted to stop the fighting and make peace.,Jerry wanted to escape Tom's chasing as Jerry did not want to be caught and hurt by Tom.,"Spike dismissed Jerry's pleas as Spike did not understand what Jerry was saying, so Jerry banged on Spike's door to ask for help.",Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.
4472,S06E18,2199,2571,Why was the elephant slamming Tom?,3,The elephant was crying in pain as it had a tack stuck under it's foot.,Jerry kept coming out of the mouse hole so Tom was slamming the hammer down in front of the mouse hole to try to hit Jerry,The elephant saw a rhinoceros charge towards it and was scared of getting hurt,The elephant got scared of Jerry and was using Tom to try to hit Jerry,The sound of the gunshot scared the elephant and made the elephant jump
617,S01E18,2775,3065,Why did Tom put a spoon of hot soup in front of Jerry?,4,Tom wanted to knock Jerry out to catch and make Jerry serve Tom.,Jerry wanted to defrost Tom.,Tom wanted to knock Jerry out to stop Jerry from eating the food.,Tom wanted to eat Jerry in the sandwich.,Tom thought the soup was too hot and wanted jerry to help to cool the soup down
1855,S03E05,901,1400,Why did the goldfish wake up,3,Jerry wanted to check discretely if Tom was still outside.,The goldfish and Jerry were delighted to get rid of Tom who had went to outer space.,Tom wanted to prevent the goldfish from running away by trapping the goldfish under Tom's foot.,Jerry wanted to wake up the goldfish to feed the goldfish a biscuit.,The shark was hungry and wanted to eat Tom.
994,S02E03,6604,7070,Why did Tom hold his head?,3,Tom knew that Tom was going to be punished by the nanny.,Tom had fallen head over heels with Toodles.,Tom thought that Tom had swum in the sea and got water inside his ears.,Tom's head was in pain after slipping on an egg and slamming into the fridge.,Tom was holding his nose in pain since Jerry kept hitting it
624,S01E18,3500,4000,Why did Jerry put Tom's tail in the sandwich?,0,Jerry wanted to inflict pain on Tom.,Jerry wanted to make Tom to grab his own tail and pull himself through the pocket tunnels.,Jerry did not want to get hurt by falling to the ground and grabbed Tom's tail.,Jerry was pulling Tom's tail to drag Tom across the slippery floor so that Tom would hit the furniture.,jerry and Tom were making it seem like Tom caught jerry
