qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
646,S01E19,2132,2249,Why did Jerry look surprised?,4,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.,Jerry thought he was safe but saw the bowling balls rolling back down and was about to be squashed ,Jerry was puzzled at Tom's friendly behaviour.,Jerry realised that Tom was awake and was going to catch Jerry.,The trolley that Jerry was riding suddenly tilted forwards causing Jerry to be surprised and made Jerry lose balance and fall off 
647,S01E19,2214,2605,Why was Jerry running?,3,Jerry ran away from the ball as he did not want to get hit by the ball.,Jerry didn't want to be caught and eaten by Tom,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed
648,S01E19,2300,2572,Why did Jerry look back?,0,Jerry was stuck in the bubblegum and Jerry could not move so Jerry looked back to see what he was stuck in,Jerry saw the bow-tie and hat that Quacker had thrown onto the ground and wanted to look for Quacker to comfort Quacker.,Jerry was running and knocked into something so Jerry looked up to see what he knocked into,Jerry wanted to see if Tom was okay after being eaten by the shark.,Jerry wanted to double check if the glass broke since Jerry did not hear the glass breaking
649,S01E19,2632,2915,Why was Jerry's face black?,3,Jerry turned black after the kiss from Jerry to the female robot triggered a fuse which caused the female robot to blow up in front of Jerry.,Jerry felt shy as he accidentally entered the powder room.,Jerry did not want to see Tom getting beaten up by Mammy Two Shoes.,"The cobbler mistook Jerry on the table as a brush, and used Jerry to dip into the shoe polish to polish the shoe.",Jerry was scared of being eaten by the shark
650,S01E19,2925,3379,Why did Jerry keep rotating his head?,2,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy,Jerry was annoyed that the cats were fighting for Jerry.,Jerry's surroundings were really big and Jerry was in a new place so Jerry was rotating his head to look around and explore,Jerry wanted to tell Nipper to let Jerry down into the house.,Jerry shook his head to shake all the water off and dry his head
651,S01E19,3333,3456,Why did Jerry fall down?,4,Jerry's cloak rolled up and hit Jerry from behind after Nibbles pulled onto it.,Jerry saw a bunch of women and got excited which made Jerry jump up and down,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom,Jerry wanted to double check if the glass broke since Jerry did not hear the glass breaking,Jerry was running and did not look in front so Jerry accidentally ran into someone's shoes and fell down
652,S01E19,3333,3478,Why did Jerry look up?,2,Jerry saw the bow-tie and hat that Quacker had thrown onto the ground and wanted to look for Quacker to comfort Quacker.,Jerry was stuck in the bubblegum and Jerry could not move so Jerry looked back to see what he was stuck in,Jerry was running and knocked into something so Jerry looked up to see what he knocked into,Jerry threw the glass down but the sound of breaking glass that Jerry anticipated was not heard,Jerry realised that he could not use a hook to challenge Tom.
653,S01E19,3542,3745,Why did Jerry look at the person's toe nail?,2,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry was confused why he was standing on the pan.,Jerry used the toenail to check himself out.,Jerry was sleepwalking out of the hole.,Jerry saw Tom drop the iron towards Jerry and pulled Tom's foot so the iron would fall on Tom's foot instead.
654,S01E19,3712,3855,Why was Jerry flailing his arms?,3,Tom's music had woken Jerry up and made Jerry bounce around.,Jerry was displeased that he was tied to a string and pulled by Tom,Jerry was tied up by Tom against Jerry's will.,Jerry was walking and suddenly walked off a ledge without knowing which surprised Jerry,Jerry did not want to be the bait.
655,S01E19,4044,4214,Why did Jerry jump up and down?,0,Jerry saw a bunch of women and got excited which made Jerry jump up and down,Jerry saw Tom approaching and knew that Tom would hurt Jerry.,Jerry was scared of being hit and caught by Tom.,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry knew that Tom was going to chase and hurt Jerry.
